node_id,name,status,countries
11004243,MEDIPOLAN AG (LIECHTENSTEIN CLIENT),ACTIVE,Liechtenstein
11004242,KAIZEN CONSULTORES Y AUDITORES,SUSPENDED,Uruguay
11004244,IFM GROUP LIMITED,ACTIVE,Jersey;United Kingdom
11004245,KEYES HARDIN,SUSPENDED,Panama
11004246,DRUMBEG HOLDINGS LIMITED,SUSPENDED,United Kingdom
11004247,VECO TRUST (ZURICH) AG (ZURICH CLIENT),ACTIVE,Switzerland
11004248,ARGENTINA CROSSING S.A.,ACTIVE,Argentina
11004249,WALTON MYERS COMPANY,ACTIVE,United States
11004250,HECTOR TOBIA,ACTIVE,Venezuela
11004251,CASTLEFORD MARKETING CORP.,ACTIVE,Brazil
11004252,FALCON (MIDDLE EAST) CONSULTANTS LTD.,INACTIVE,United Kingdom
11004253,ROBERTO AMERICANO,ACTIVE,Brazil
11004255,MOHAMMED ABDULMOHSIN AL-KHARAFI & SONS W.L.L.,SUSPENDED,Kuwait
11004256,MARIA ISABEL PATIÑO OSORIO,ACTIVE,Colombia
11004257,"ROJAS & STANHAM, LLP",ACTIVE,United States
11004258,ARKUS ASSOCIATES CORP,ACTIVE,Switzerland
11004260,TAMMY MCGEE,SUSPENDED,United States
11004261,MANRIQUE & ASOCIADOS ABOGADOS,ACTIVE,Colombia
11004262,PINILLA PLAZA Y ASOCIADOS,ACTIVE,Colombia
11004263,GRANT THORNTON (COLOMBIA),ACTIVE,Colombia
11004264,"SHANGHAI YUSHENG BUSINESS REGISTRATION CO., LTD",SUSPENDED,China
11004265,ENSENTIUM AUDITORS LIMITED,ACTIVE,Russia
11004294,"PALIMPSEST, INC.",SUSPENDED,Portugal
11004266,GUARDIAN MANAGEMENT SARL,ACTIVE,Monaco
11004267,GLOBAL FORAGE LTD,SUSPENDED,France
11004268,ELIZEU VILELA BERBEL,ACTIVE,Brazil
11004269,GUY SHVARTZ,ACTIVE,United States
11004270,"EMPRESAS ECOS, S.A.",ACTIVE,Panama
11004271,EXOTRAD CONSULTING LLC,ACTIVE,Canada
11004272,DAVID Y / O CATHERINE ALETTI,ACTIVE,Monaco
11004273,ANLI PARTNERS,ACTIVE,China
11004274,WERNER HUGO KÄCH,ACTIVE,Panama
11004275,KAISER PETER,ACTIVE,Liechtenstein
11004276,STAR INTERNATIONAL LIMITED,ACTIVE,Hong Kong
11004277,CR. FERNANDO INCERTI,ACTIVE,Uruguay
11004278,CARLSBAD FOUNDATION,ACTIVE,Switzerland
11004280,CREDIT SUISSE PRIVATE BANKING,ACTIVE,Switzerland
11004281,LEXVALOR ASESORÍA LEGAL S.A.,ACTIVE,Ecuador
11004283,WUNSCHE HENDELSGESELLSCHAFT INTERNATIONAL MBH,SUSPENDED,Germany
11004284,MARÍA GONZÁLEZ SIBURU,ACTIVE,Panama
11004285,SALAMANCA GROUP TRUST MAURITIUS LTD.,ACTIVE,Mauritius
11004287,GONZALEZ PEÑAHERRERA & ASOCIADOS,ACTIVE,Ecuador
11004288,AXEL H. GAUSTER,ACTIVE,Panama
11004290,CP PALEMA LIMITED,ACTIVE,Cyprus
11004291,HIPRET SOCIÉTÉ ANONYME MONÉGASQUE - S.A.M.,SUSPENDED,Monaco
11004286,"CONSULTORES ORELLANA AGUIRRE, S.A. DE C.V.",SUSPENDED,El Salvador
11004292,ATC TRUSTEES (CAYMAN) LIMITED,SUSPENDED,Cayman Islands
11004293,YUEXIU REIT ASSET MANAGEMENT LIMITED,ACTIVE,Hong Kong
11004295,JOHN GERARD REYNOLDS,ACTIVE,Ireland
11004296,ILLUMINA CAPITAL MANAGEMENT BVI,ACTIVE,Brazil
11004298,GRUPO CAMPOLLO,ACTIVE,Guatemala
11004299,ONFAIR HOLDINGS INC,SUSPENDED,Nicaragua
11004300,DENNIS WILLIAM TROYER,ACTIVE,Brazil
11004301,MELLO JONES & MARTIN,SUSPENDED,Bermuda
11004302,GUILLAUME DE RHAM & CIE,ACTIVE,Switzerland
11004303,MR. LAM SZE KIT,SUSPENDED,Hong Kong
11004304,"CHEUNG, ARIS",SUSPENDED,Hong Kong
11004305,NORTHERN INTERNATIONAL HOLDINGS LIMITED,PROSPECT,Hong Kong
11004306,PONTON WORLD INTERNATIONAL LTD.,SUSPENDED,Hong Kong
11004307,GUINNESS MAHON GUERNSEY LIMITED,SUSPENDED,Guernsey;United Kingdom
11004308,"BERESFORD SECRETARIES LIMITED, THE",ACTIVE,Jersey;United Kingdom
11004309,REVISORGA S.A. (LUGANO CLIENT),ACTIVE,Switzerland
11004310,GABRIEL SOTO,SUSPENDED,Panama
11004311,CONSULTORES LEGALES ASOCIADOS,ACTIVE,Ecuador
11004312,REGINALD SHIKO LICHTNER,ACTIVE,Panama
11004314,STANISLAV MALINOVSKY,ACTIVE,Panama
11004315,RAJ BARR-KUMAR,SUSPENDED,United States
11004316,ASESORIA LEGAL Y EMPRESARIAL S.A.C.,ACTIVE,Peru
11004317,"PANETH, HABER & ZIMMERMAN",SUSPENDED,United States
11004319,J.VARA SOLICTOR.,ACTIVE,United Kingdom
11004321,"MIGUEL ALVAREZ DE BONI, ESCRIBANO.",ACTIVE,Uruguay
11004322,SUPERMARITIME INTERNATIONAL B. V.,ACTIVE,Netherlands
11004323,SILVIO GROTKOWSKI JUNIOR,ACTIVE,Brazil
11004324,EFG CAPITAL INTERNATIONAL,ACTIVE,United States
11004325,"SHANGHAI SHI JIA INVESTS THE MANAGEMENT CO., LTD.",ACTIVE,China
11004326,IRVIN & CO. SERVICES,SUSPENDED,Cyprus
11004327,BLINCO ENTERPRISES LIMITED,ACTIVE,Hong Kong
11004328,REOLON & ASOCIADOS,ACTIVE,Uruguay
11004329,DR. RAFAEL LANZON,ACTIVE,Uruguay
11004330,CORPORATE AND CHANCERY GROUP LIMITED,ACTIVE,Mauritius
11004331,MARC MATUT,SUSPENDED,United States
11004332,LIMA & ASOCIADOS C.S.A.,SUSPENDED,Bolivia
11004337,ALDEA PROYECTOS S.A.,ACTIVE,Colombia
11004338,HERNAN DARIO YEPES,ACTIVE,Colombia
11004341,BRIAN ALLAN MILLER,ACTIVE,Panama
11004342,RICKENBACKER CAPITAL,ACTIVE,Spain
11004334,LEIGHTON CHAN,ACTIVE,Hong Kong
11004335,LOTUS ASSET MANAGEMENT,ACTIVE,Hong Kong
11004339,"ZHUCHENG WINCREDIT FOREIGN BUSINESS AND CONSULTING CO., LTD",SUSPENDED,China
11004340,CHENG LANHAI,ACTIVE,China
11004344,FIDUCIARE DU GRAND-DUCHE DE LUXEMBOURG SÀRL,ACTIVE,Luxembourg
11004345,BUFETE LOPEZ ALVARADO Y ASOCIADOS,ACTIVE,Guatemala
11004346,LMC HOLDINGS LIMITED,ACTIVE,Gibraltar
11004347,CR. JUAN RODRIGUEZ SIRI,ACTIVE,Uruguay
11004348,FIDSERVE SA,ACTIVE,Switzerland
11004349,TH INDUSTRY II LIMITED,ACTIVE,China
11004350,EAST ASIA CORPORATE SERVICES LTD.,INACTIVE,Hong Kong
11004351,SMC ASSET MANAGEMENT LIMITED,ACTIVE,Gibraltar
11004352,LUC LAUWERS,ACTIVE,United Arab Emirates
11004353,RFJ TEST CLIENT,INACTIVE,Panama;Dominican Republic
11004354,XU HAI MEI,ACTIVE,China
11004355,ILS FIDUCIAIRES (SWITZERLAND) SARL,ACTIVE,Switzerland
11004356,WAI CHUN COMPANY,ACTIVE,Hong Kong
11004381,HUGO LARREA ARGUDO,ACTIVE,Ecuador
11004382,ISMAEL PEREZ,ACTIVE,Panama
11004383,BANQUE DE LUXEMBOURG S.A.,ACTIVE,Luxembourg
11004357,PREMIER INTERNATIONAL CORPORATE SERVICES LIMITED,ACTIVE,Gibraltar
11004358,ALESSANDRO DESSIMONI,ACTIVE,Brazil
11004360,MR. MUNRO DUNCAN,SUSPENDED,Switzerland
11004361,MR. RAYMOND ENKIRI,SUSPENDED,Switzerland
11004362,MR. MARC GRANDJEAN,ACTIVE,Switzerland
11004363,MR. DIMITRI TEBOUL,SUSPENDED,Switzerland
11004364,ROCK TRUSTEES LIMITED,ACTIVE,Guernsey;United Kingdom
11004365,OURY & CO. (GENEVA),ACTIVE,Switzerland
11004366,BBT TREUHAND AG,ACTIVE,Liechtenstein
11004367,NICOLAS SOLOMATINE,ACTIVE,Switzerland
11004369,EXPIGO INTERNATIONAL CORPORATION LLC,UNRECOVERABLE ACCOUNTS,Ecuador
11004370,PAUL RICHARD BELL,SUSPENDED,Hong Kong
11004371,ICBC (ASIA) LTD (CENTRAL BRANCH),ACTIVE,Hong Kong
11004372,KAPPA INTERNATIONAL GROUP LLC,ACTIVE,United States
11004373,DLA INTERJURIS ABOGADOS,SUSPENDED,Venezuela
11004374,(PMA CLIENT) NEWHAVEN GROUP LIMITED,ACTIVE,United Kingdom
11004375,CHOW GRIFFITHS & CHAN,ACTIVE,Hong Kong
11004376,DANSKE BANK INTERNATIONAL S.A.,SUSPENDED,Luxembourg
11004377,OSCH & ARENDT,SUSPENDED,Luxembourg
11004378,ANTONIO YAMMINE,ACTIVE,United States
11004379,MGI SALIM RAJKOTWALA & ASSOCIATES,ACTIVE,United Arab Emirates
11004380,JAIME ARIAS MOLINA & ABOGADOS,ACTIVE,Colombia
11004384,FRANCISCO FIERRO TAMARIT,UNRECOVERABLE ACCOUNTS,Ecuador
11004385,STEVEN CURTIS HACKETT,ACTIVE,United States
11004387,"CONSTRUCCIONES GENERALES DE COSTA RICA, S.A.",ACTIVE,Costa Rica
11004388,LARREATEGUI MEYTHALER & ZAMBRANO,ACTIVE,Ecuador
11004389,CARLOS MATA HANZE,ACTIVE,Ecuador
11004390,GREG CALLEGARI,ACTIVE,United States
11004392,RESMAN GROUP,ACTIVE,Uruguay
11004393,JOHN F. STAGL,ACTIVE,United States
11004394,PORTRIDGE INVEST LIMITED,ACTIVE,United Kingdom
11004395,NEWPOWER GROUP,SUSPENDED,Hong Kong
11004396,MR.CHAN PARK CHI,ACTIVE,Hong Kong
11004397,INTERHOLD AG,ACTIVE,Switzerland
11004398,MARY UGNAT,ACTIVE,Switzerland
11004399,CHAFIC NEHME,ACTIVE,Lebanon
11004403,C H HAUSMANN & CO.,SUSPENDED,United Kingdom
11004404,BERET AG,ACTIVE,Switzerland
11004405,ZHEJIANG YUFENG LAW FIRM,ACTIVE,China
11004406,FIRST NAMES GROUP (CYPRUS),ACTIVE,Jersey;Cyprus
11004407,POLARIS FINANCIAL SERVICES LTD (ZURICH CLIENT),ACTIVE,Switzerland
11004408,MONOECI MANAGEMENT S.A.M.,ACTIVE,Monaco
11004411,SANDEEP RAJKUMAR GUPTA,ACTIVE,Canada
11004412,JIM BENTHAM,PROSPECT,Isle of Man
11004409,CHEMOIL CORPORATION,SUSPENDED,United States
11004410,MCCABE SECRETARIAL SERVICES LIMITED,ACTIVE,Hong Kong
11004413,"MELVIN IRVIN, JR.",INACTIVE,United States
11004414,WONG BROTHERS & CO.,SUSPENDED,Hong Kong
11004415,MAXIMILIANO NOGUEIRA GARCIA,ACTIVE,Brazil
11004416,KENNETH CHUKWUEMEKA WORGU,ACTIVE,Nigeria
11004417,WILLIAM H. KEIM,ACTIVE,Panama
11004418,MR. EDWARD CHOW JR.,SUSPENDED,Hong Kong
11004419,DAVRO ASSET MANAGEMENT SA,ACTIVE,Switzerland
11004421,CRANVEST FINANCE LIMITED,ACTIVE,Brazil
11004422,STEVEN DUONG,SUSPENDED,Panama
11004423,DR. PABLO BAEZA,ACTIVE,Uruguay
11004424,TITANIUM FINANCE SA,ACTIVE,Switzerland
11004425,MAMA.LU,ACTIVE,Luxembourg
11004426,FIDUCIAIRE CONTINENTALE S.A.,ACTIVE,Luxembourg
11004427,UNION BANCAIRE PRIVÉE UBP (SWITZERLAND),ACTIVE,Switzerland
11004428,"DELTA 9 TECNICAS AUXILIARES DE LA CONSTRUCCIÓN, S.A.",SUSPENDED,Spain
11004429,HARIDASS HO & PARTNERS,SUSPENDED,Singapore
11004430,LAURENCE WIZEL FAMILY OFFICE,ACTIVE,Israel
11004431,AFTRADE SA,ACTIVE,Switzerland;United Kingdom
11004432,ATLAS INTERACTIVE GROUP,SUSPENDED,United Kingdom
11004433,ALLIED CORPORATE SERVICES BV,SUSPENDED,Netherlands
11004434,VIRTUS TRUST LIMITED,ACTIVE,Guernsey;United Kingdom
11004437,BEIJING HATI BUSINESS CONSULTANT LIMITED,ACTIVE,China
11004438,JUDY YEUNG YUK YING,PROSPECT,Hong Kong
11004439,THALASSA TRUST SA,ACTIVE,Switzerland
11004440,"CARDENAS, BUSTAMANTE Y ASOCIADOS",SUSPENDED,Panama
11004441,INYA MANAGEMENT S.A.,SUSPENDED,Uruguay
11004442,CUSTÓDIO ANDRADE DE ABREU CASTRO,ACTIVE,Portugal
11004443,EVERCHEER DEVELOPMENT LIMITED,SUSPENDED,Hong Kong
11004444,SINO TRADE SERVICES LIMITED,ACTIVE,Hong Kong
11004445,LIC. JOSE ABO,ACTIVE,Uruguay
11004446,CREDIT SUISSE AG HONG KONG BRANCH,ACTIVE,Hong Kong
11004447,MATHEW WHANT,SUSPENDED,Panama
11004448,TAMAYO MARTINEZ,ACTIVE,Ecuador
11004449,GARY LYONS,SUSPENDED,Portugal
11004450,MR. LIU SIK FAI,ACTIVE,Hong Kong
11004451,CLIFFORD CHANCE (LONDON),CLIENT IN REPRESENTATIVE TERRITORY,United Kingdom
11004453,"PIERO SALUSSOLIA CORPORATE MANAGEMENT INC (""PSCM"")",ACTIVE,United States
11004455,ÂNGELO CRICA,ACTIVE,Brazil
11004459,MERK VERMÖGENSVERWALTUNG AG,ACTIVE,Switzerland
11004461,LYNDA O´BRIEN,ACTIVE,Ireland
11004452,SME CORPORATE SERVICES LIMITED,ACTIVE,Hong Kong
11004454,PROFESSIONAL TRUST LTD.,ACTIVE,Panama
11004456,REGENTWISE LIMITED,ACTIVE,Hong Kong
11004457,GECKO CORPORATE SERVICES,ACTIVE,Isle of Man
11004458,TOPVIEW INTERNATIONAL INVESTMENTS LTD.,ACTIVE,Hong Kong
11004460,GM SERVICES LIMITED,SUSPENDED,Hong Kong
11004462,JULIUS BAER BANK & TRUST (BAHAMAS) LIMITED,ACTIVE,Bahamas
11004463,UBS (MONACO) SA,SUSPENDED,Monaco
11004464,INTERNATIONAL PROTECTOR GROUP LIMITED,ACTIVE,Bahamas
11004465,MANFRED LEUTHARD,SUSPENDED,Panama;United States
11004466,POZIOMEK & ASOCIADOS,ACTIVE,Uruguay
11004468,DIEGO EFRAÍN MEJÍA CARRILLO,ACTIVE,Ecuador
11004469,STAEHELIN HAFTER JAGMETTI LUTZ & PARTNERS,SUSPENDED,Switzerland
11004471,CHRISTOPHER CHARLES SHERRIFF HARBORNE,SUSPENDED,Thailand
11004472,"KWAN & CHOW, SOLICITORS",ACTIVE,Hong Kong
11004473,GTS GLOBAL TRUST SERVICES LIMITED (ZURICH CLIENT),ACTIVE,Switzerland
11004474,TRUST CORPORATION OF THE CHANNEL ISLANDS LIMITED (TRUSTCORP CI),ACTIVE,Guernsey;United Kingdom
11004504,ESTUDIO DIX-KOHLSDORF,ACTIVE,Uruguay
11004505,MURRAY HOLDING S A,ACTIVE,Brazil
11004506,SCITECH SYSTEMS,SUSPENDED,Lebanon
11004476,TRINITY GROUP PARTNERS,SUSPENDED,United Arab Emirates
11004477,JON WHALE,ACTIVE,United Kingdom
11004478,AMOND & SMITH LTD (MOSCOW),ACTIVE,Russia
11004479,SUTEC S.A.,ACTIVE,Argentina
11004481,DERRY COLE,SUSPENDED,United States
11004483,BARRETO & PARTNERS SÀRL,ACTIVE,Switzerland
11004484,CLUSTER ENTERPRISES LTD. INC.,SUSPENDED,United States
11004485,HILL SAMUEL (CHANNEL ISLANDS) TRUST COMPANY LIMITED,SUSPENDED,Jersey;United Kingdom
11004486,DEUTSCHE BANK (SUISSE) S.A. (GESTIONNAIRES),ACTIVE,Switzerland
11004487,KLEINWORT BENSON (JERSEY) TRUSTEES LTD.,ACTIVE,Jersey;United Kingdom
11004489,PHILLIP BRIAN POINDEXTER,ACTIVE,Brazil
11004490,PAN YUNFEI,SUSPENDED,China
11004491,"FOWLER, WHITE, BURNETT P.A. - FLORIDA",ACTIVE,United States
11004492,NATRAL INVESTIMENTS COMPANY,ACTIVE,Brazil
11004493,ISABELA PEREIRA BULCÃO DE FIGUEIREDO,ACTIVE,Brazil
11004494,AFREX SAL,ACTIVE,Lebanon
11004495,CAREY NOVA SA,ACTIVE,Switzerland
11004496,SA SILOS DE BONNIERES-S-SEINE,ACTIVE,France
11004497,VERFIDES,SUSPENDED,United Kingdom
11004498,"FITRUST, FIDUCIARE ET TRUSTEE SA",ACTIVE,Switzerland
11004499,LEGACON ANSTALT (ZURICH CLIENT),ACTIVE,Liechtenstein
11004501,CORNELIUS FRANCIS HARRINGTON III,ACTIVE,United States
11004502,NEXIA PANAMA,ACTIVE,Panama
11004500,STANDARD BANK OFFSHORE TRUST COMPANY JERSEY LIMITED,SUSPENDED,Mauritius;United Kingdom
11004507,JUAN ALFONSO SOLARES CAMACHO/ALEJANDRO ARTURO DUEÑAS SOLER,ACTIVE,Guatemala
11004508,SHEN ZHEN CENTURY BUSINESS CONSULTANT LIMITED,ACTIVE,China
11004509,V&C AVIATION CONSULTANT,SUSPENDED,Chile
11004510,MAYFAIR TRUST GROUP,SUSPENDED,Seychelles
11004511,MAN LEAD SECRETARIAL SERVICES LIMITED,ACTIVE,Hong Kong
11004512,PROPERTY AND FINANCIAL HOLDINGS LTD,SUSPENDED,Cyprus
11004513,OPIFID SAGL,SUSPENDED,Switzerland
11004514,CHARLES JOHN WOODWARD FISHER,ACTIVE,Monaco
11004515,KIWAL TREUHAND- UND VEWALTUNGS-ANSTALT,ACTIVE,Liechtenstein
11004517,PHILIP LEUNG & CO. LIMITED,ACTIVE,Hong Kong
11004518,NOREEN JAMEEL,ACTIVE,Qatar
11004519,HENGDELI HOLDINGS LIMITED,ACTIVE,Hong Kong
11004520,TOMECEK MILAN,ACTIVE,Czech Republic
11004521,MR ZHANG YUXIN,ACTIVE,China
11004522,ILEX TRUST LUGANO SA (GENEVA CLIENT),INACTIVE,Switzerland
11004523,JOÃO CARLOS DIAS PISSI,ACTIVE,Brazil
11004524,MAXIMUS COLMORE ROW LIMITED,SUSPENDED,United Kingdom
11004594,"CORPORACION DE LO ALTO, S. A.",ACTIVE,Guatemala
11004595,MEHDI RASHIDI,ACTIVE,Guatemala
11004596,ROBERTO CARLOS AVILA DEL CID,ACTIVE,Guatemala
11004525,KOSSILON CORPORATE SERVICES,SUSPENDED,Hong Kong
11004526,DANIELLE CZIKAN,SUSPENDED,Costa Rica
11004527,WEALTHY VISION LIMITED,SUSPENDED,Hong Kong
11004528,EVERATTS SOLICITORS,ACTIVE,United Kingdom
11004530,"QINGDAO FUBO LOGISTICS CO., LTD.",ACTIVE,China
11004531,RHA CONSULTING LTD,ACTIVE,Hong Kong
11004532,INTERNATIONAL PROFESSIONAL CONSULTANTS  CO. LTD,SUSPENDED,Hong Kong
11004533,MF CORPORATE SERVICES INTERNATIONAL,ACTIVE,United States
11004534,HERVE BERNARD FABRICE GORDON,ACTIVE,Panama;Mexico
11004535,UNION BANCAIRE PRIVÉE UBP (SWITZERLAND) 2,ACTIVE,Switzerland
11004536,NATALIA MULFORD,ACTIVE,Panama
11004537,DU XIAO PENG,SUSPENDED,China
11004538,DR. CARLOS LARREATEGUI NARDI,ACTIVE,Ecuador
11004539,POWER FUND LIMITED,ACTIVE,Hong Kong
11004540,CABINET DELANDMETER,ACTIVE,Luxembourg
11004541,ARMANDO ARCILA SERRANO,SUSPENDED,Colombia
11004542,"(PMA CLIENT) HECTOR SAAD, RICARDO SAAD Y ENRIQUE SAAD",ACTIVE,Argentina
11004546,SODITIC & CO LTD,SUSPENDED,Jersey;United Kingdom
11004547,GZI REAL ESTATE SALES & MARKETING,ACTIVE,United States
11004550,VALORFIN,SUSPENDED,Switzerland
11004543,"DALIAN RICONG ENTERPRISE CONSULTING CO., LTD.",SUSPENDED,China
11004544,MR BRIAN CLARKE,ACTIVE,Jersey;United Kingdom
11004545,SHUTTLE CORPORATE SERVICES LIMITED,ACTIVE,Hong Kong
11004548,"AMERICAN CORPORATE SERVICES, INC.",ACTIVE,United States
11004551,SANTILLAN ABOGADOS,ACTIVE,Ecuador
11004552,SHEN ZHEN ANGLIAN BUSINESS CONSULTING SERVICES LIMITED,ACTIVE,China
11004553,B2B SOLUTIONS LTD.,SUSPENDED,Latvia
11004554,RAMI HAVIV,ACTIVE,Israel
11004555,ESC. MARÍA EUGENIA GUADALUPE,SUSPENDED,Uruguay
11004556,CORPORATE MANAGEMENT LIMITED,UNRECOVERABLE ACCOUNTS,Guernsey;United Kingdom
11004557,JIMMY LAM CONSULTANTS LIMITED,ACTIVE,Hong Kong
11004558,CORPORATION ACCOUNTING AND SECRETARIAL SERVICES LIMITED,SUSPENDED,Hong Kong
11004559,MR. RODOLFO POZZOLI (LUGANO CLIENT),ACTIVE,Switzerland
11004561,GEE KAY SYSTEMS & ACCOUNTING LTD.,ACTIVE,Hong Kong
11004563,TEAM CONCEPT CONSULTANTS LIMITED,ACTIVE,Hong Kong
11004564,GREYSTONE TRUST COMPANY,ACTIVE,Isle of Man
11004566,JUAN MANUEL AGUIRRE,ACTIVE,Ecuador
11004592,JULIO DIAZ,ACTIVE,Guatemala
11004593,ARTURO ALVARADO,ACTIVE,Guatemala
11004567,GUILLERMO SICARD SANCHEZ,ACTIVE,Dominican Republic
11004568,"MELHADO, WILLIAMS Y WEBSTER",SUSPENDED,Panama
11004569,MARKLAW ABOGADOS,ACTIVE,Ecuador
11004570,BRETANO CIENTO ONCE,ACTIVE,Colombia
11004571,ROSMARIE MALDONADO,ACTIVE,Guatemala
11004572,FERNANDO HURTADO TEJEDA,PROSPECT,Guatemala
11004573,GEORGE THOMAS GARLAND JR.,ACTIVE,United States
11004574,DAVID COFFEY APARICIO,ACTIVE,Guatemala
11004575,JORGE CHANG,ACTIVE,Guatemala
11004576,JOSE FONT,ACTIVE,Guatemala
11004577,JORGE FRANCISCO CANALE NANNE,ACTIVE,Guatemala
11004578,CARLOS ALBERTO GONZALEZ CAMPO MENCOS,ACTIVE,Guatemala
11004579,MATIAS RODRIGO DE TEZANOS POSSE,ACTIVE,Guatemala
11004580,ERWIN PEZZAROSSI FIGUEROA,ACTIVE,Guatemala
11004581,FS FINANCE SUISSE GMBH,ACTIVE,Switzerland
11004583,(CYP)MENWIN BUSINESS CONSULTANT LTD.,ACTIVE,Cyprus
11004584,GOLDEN HARVEST ACCOUNTING AND SECRETARIAL LIMITED,ACTIVE,Hong Kong
11004586,KINDNOON TRADING LIMITED,INACTIVE,Hong Kong
11004588,DR. RUPERT GILDENHUYS,ACTIVE,Hong Kong
11004589,ESTUDIO VANRELL,ACTIVE,Uruguay
11004590,LUIS RICARDO QUIÑONEZ MAZARIEGOS,ACTIVE,Guatemala
11004591,MARIO ORREGO,ACTIVE,Guatemala
11004587,"ETCHEVERS CAZEAUX , JUAN PEDRO",ACTIVE,Uruguay
11004597,LE BOLSHA,ACTIVE,Guatemala
11004598,FAUSO ARIMANY RUIZ,ACTIVE,Guatemala
11004599,OSCAR ARROLLO ARZU,ACTIVE,Guatemala
11004600,YEHUDA GRADY,ACTIVE,Guatemala
11004601,M.A.A.C.C  EVERS,ACTIVE,Cyprus
11004602,DAVID HOWARD,SUSPENDED,Bermuda
11004603,DAVID HAUSMANN,ACTIVE,United States;Colombia
11004604,TERESA DELMY SAFIE,ACTIVE,United States
11004605,NESTOR A.  SALAZAR D.,ACTIVE,Colombia
11004606,LEGAL UNION CONSULTANTS,ACTIVE,Dominican Republic
11004607,MARTINEZ Y MARTINEZ ABOGADOS CIA LTDA.,ACTIVE,Ecuador
11004608,DIEGO POLINI,ACTIVE,Argentina
11004609,PALOMO + PALOMO,ACTIVE,Guatemala
11004610,MIRNA VERONICA ANDREA PIERRI FAJARDO,ACTIVE,Guatemala
11004611,ENRIQUE ANTONIO DEGENHART ASTURIAS,ACTIVE,Guatemala
11004612,RUDOLF WALTER JACOBS AST,ACTIVE,Guatemala
11004613,GABRIEL DELGADO AYAU,ACTIVE,Guatemala
11004614,GUILLERMO BALLEZA,ACTIVE,Guatemala
11004615,VELASQUEZ Y ASOCIADOS,ACTIVE,Guatemala
11004616,EDGAR ALBERTO REYES CASTELLANOS,ACTIVE,Guatemala
11004617,"MACRO INVERSIONES, S.A.",ACTIVE,Guatemala
11004618,JESUS HUMBERTO MEDINA ALVA,ACTIVE,Honduras
11004619,MCM CONSEIL S.A.,ACTIVE,Switzerland
11004622,SCHEM INTERNATIONAL LIMITED,ACTIVE,Hong Kong
11004624,PRITCHARD ENGLEFIELD SOLICITORS,CLIENT IN REPRESENTATIVE TERRITORY,United Kingdom
11004625,SANIPEX GROUP,ACTIVE,United Arab Emirates
11004627,KJERSTEN LEE VAN HORN,SUSPENDED,Panama
11004628,SHEMIGONOV VIATCHESLAV FEDOROVICH,SUSPENDED,Russia
11004629,TOPSHANGWU.COM LIMITED,ACTIVE,China
11004630,"OMEGA ENGINEERING,S.E.",SUSPENDED,Puerto Rico
11004631,BANQUE CRAMER & CIE SA,SUSPENDED,Switzerland
11004632,LARRY H. POGUE,ACTIVE,United States
11004633,"VOLCONSA CONSTRUCCIÓN Y DESARROLLO DE SERVICIOS, S.A.",ACTIVE,Argentina
11004634,SHOHET ET CIE S.A.,SUSPENDED,Switzerland
11004635,"PINTO PARRA, HIPOLITO",ACTIVE,Spain
11004636,AT HOME ABROAD S.A.,ACTIVE,Switzerland
11004637,ALPLA MÉXICO S.A.,ACTIVE,Mexico
11004638,ALLAN WU,SUSPENDED,China
11004640,ERICK HUGO CRUZ SEPULVEDA,ACTIVE,Honduras;Guatemala
11004642,COMPANY INCORPORATIONS ASIA LIMITED,SUSPENDED,China
11004645,CARLOS RAUL NIELLA CENTURION,ACTIVE,Paraguay
11004646,C.F.M.   S.A.M.,ACTIVE,Monaco
11004648,WANG NAN,ACTIVE,China
11004644,ASIAN-BIZ CENTER & CONSULTING,ACTIVE,China
11004647,NEVERMANN WEBER HELGA,ACTIVE,Costa Rica
11004649,INTERNATIONAL SALES GROUP LLC,ACTIVE,United States
11004651,ZINA KOSSOY,ACTIVE,Brazil
11004652,"GAMOLIN QUINN VYZHLOV, LLP",ACTIVE,Russia
11004654,SOCIETE GENERALE,SUSPENDED,Panama
11004655,CAPITAL GROWTH S.A.,ACTIVE,Switzerland
11004656,AMG,UNRECOVERABLE ACCOUNTS,Spain
11004657,MARIA ROSA MIGUEL,ACTIVE,Switzerland
11004658,MICHELLE ANN COUTURE-SOUVENIR,ACTIVE,Panama;United States
11004659,METRO MANAGEMENT LIMITED,ACTIVE,Hong Kong
11004660,PROFESSIONAL TRUST & VERWALTUNG AG (ZURICH CLIENT),ACTIVE,Switzerland
11004661,JOCA,ACTIVE,Brazil
11004662,CARLOS EDGAR DE SOUZA PEREIRA LOPES,ACTIVE,Brazil
11004663,TREMACO,ACTIVE,Liechtenstein
11004664,"SOURIADAKIS,  FRANGAKIS,  SKALTSAS, PANTELAKIS",SUSPENDED,Greece
11004665,ONEWORLD LIMITED,ACTIVE,Cyprus
11004666,JUNIUS C.T. LUNG & CO. CERTIFIED PUBLIC ACCOUNTANTS,SUSPENDED,Hong Kong
11004667,TANG WONG & PARTNERS,SUSPENDED,Hong Kong
11004692,OLIVER FONTANA,ACTIVE,Brazil
11004715,MARLIYN KARINA PEREZ GALINDO,ACTIVE,Guatemala
11004716,CARLOS ESQUIVEL BERNARD,ACTIVE,Guatemala
11004717,DUANE BURKE,ACTIVE,Guatemala
11004668,SUNBRIGHT GLOBE BUSINESS CONSULTANTS (BEIJING)LIMITED,SUSPENDED,China
